,source,target,cosine_sim,string_similarity
5669,http://data.doremus.org/event/0defab92-0b44-306a-8469-49858e887859,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.95395,0.7
5670,http://data.doremus.org/event/0defab92-0b44-306a-8469-49858e887859,n80a32186d2d343c19694318662abd6c4b666,0.9403116,0.7
5671,http://data.doremus.org/event/0defab92-0b44-306a-8469-49858e887859,n80a32186d2d343c19694318662abd6c4b150,0.9160194,0.7
5672,http://data.doremus.org/event/0defab92-0b44-306a-8469-49858e887859,n80a32186d2d343c19694318662abd6c4b793,0.9030026,0.73
5673,http://data.doremus.org/event/da7b9ad1-922d-30a4-b31b-11659e1d2a07,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9791888,0.7
5674,http://data.doremus.org/event/da7b9ad1-922d-30a4-b31b-11659e1d2a07,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.98059386,0.7
5675,http://data.doremus.org/event/da7b9ad1-922d-30a4-b31b-11659e1d2a07,n80a32186d2d343c19694318662abd6c4b633,0.9607794,0.7
5676,http://data.doremus.org/event/da7b9ad1-922d-30a4-b31b-11659e1d2a07,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.97272223,0.7
5677,http://data.doremus.org/event/da7b9ad1-922d-30a4-b31b-11659e1d2a07,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9785291,0.7
5678,http://data.doremus.org/event/da7b9ad1-922d-30a4-b31b-11659e1d2a07,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.97550344,0.7
5679,http://data.doremus.org/event/da7b9ad1-922d-30a4-b31b-11659e1d2a07,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9795135,0.7
5680,http://data.doremus.org/event/da7b9ad1-922d-30a4-b31b-11659e1d2a07,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9802518,0.7
5681,http://data.doremus.org/event/da7b9ad1-922d-30a4-b31b-11659e1d2a07,n80a32186d2d343c19694318662abd6c4b670,0.9579135,0.72
5682,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b627,0.93722004,0.75
5683,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b609,0.90104795,0.75
5684,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b484,0.9315612,0.73
5685,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b696,0.91209024,0.71
5686,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b235,0.9131586,0.75
5687,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b633,0.9195539,0.74
5688,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b489,0.91972613,0.79
5689,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b216,0.9106115,0.79
5690,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b728,0.9134696,0.75
5691,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b608,0.9179298,0.71
5692,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b224,0.90272605,0.75
5693,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b488,0.915044,0.7
5694,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b799,0.9135287,0.75
5695,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b501,0.9129437,0.75
5696,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b604,0.9163312,0.75
5697,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b666,0.9250853,0.79
5698,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b168,0.9250861,0.75
5699,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b265,0.90298027,0.71
5700,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b230,0.91658264,0.79
5701,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b101,0.9128855,0.75
5702,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b617,0.9102846,0.75
5703,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b147,0.92344797,0.85
5704,n8b01ae05a6e142cd9a64250185d19317b814,http://data.doremus.org/expression/9be811f7-1a05-38d8-b42e-c9c7a1cdf8c7,0.92575955,0.72
5705,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b320,0.9203302,0.75
5706,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b486,0.9066647,0.73
5707,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b748,0.90199953,0.73
5708,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b453,0.91015714,0.75
5709,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b705,0.91586286,0.73
5710,n8b01ae05a6e142cd9a64250185d19317b814,n80a32186d2d343c19694318662abd6c4b38,0.92505646,0.71
5711,n8b01ae05a6e142cd9a64250185d19317b832,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,0.910336,0.72
5712,n8b01ae05a6e142cd9a64250185d19317b410,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9077366,0.75
5713,n8b01ae05a6e142cd9a64250185d19317b410,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.90000314,0.75
5714,n8b01ae05a6e142cd9a64250185d19317b410,http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c,0.90252566,0.75
5715,n8b01ae05a6e142cd9a64250185d19317b410,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9061529,0.75
5716,n8b01ae05a6e142cd9a64250185d19317b410,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.90340644,0.75
5717,n8b01ae05a6e142cd9a64250185d19317b410,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.90099823,0.75
5718,n8b01ae05a6e142cd9a64250185d19317b410,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.91102237,0.75
5719,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9453366,0.7
5720,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9471272,0.7
5721,n8b01ae05a6e142cd9a64250185d19317b873,n80a32186d2d343c19694318662abd6c4b484,0.9333649,0.74
5722,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/6e4dd219-ff5b-3e24-871a-e0b22ead8bfd,0.9447841,0.7
5723,n8b01ae05a6e142cd9a64250185d19317b873,n80a32186d2d343c19694318662abd6c4b633,0.92851174,0.7
5724,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.94280714,0.7
5725,n8b01ae05a6e142cd9a64250185d19317b873,n80a32186d2d343c19694318662abd6c4b610,0.90366966,0.74
5726,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,0.9425254,0.7
5727,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c,0.9406944,0.7
5728,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9428429,0.7
5729,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.941791,0.7
5730,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/859f3aeb-3dca-3c32-afa8-af70073fd5a7,0.941203,0.7
5731,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9500147,0.7
5732,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.94812477,0.7
5733,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,0.93972343,0.7
5734,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,0.9478165,0.74
5735,n8b01ae05a6e142cd9a64250185d19317b873,n80a32186d2d343c19694318662abd6c4b670,0.9284387,0.74
5736,n8b01ae05a6e142cd9a64250185d19317b873,n80a32186d2d343c19694318662abd6c4b230,0.923966,0.7
5737,n8b01ae05a6e142cd9a64250185d19317b873,n80a32186d2d343c19694318662abd6c4b478,0.9211425,0.74
5738,n8b01ae05a6e142cd9a64250185d19317b873,n80a32186d2d343c19694318662abd6c4b145,0.93306947,0.74
5739,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,0.9451473,0.7
5740,n8b01ae05a6e142cd9a64250185d19317b873,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,0.9482657,0.74
5741,n8b01ae05a6e142cd9a64250185d19317b873,n80a32186d2d343c19694318662abd6c4b194,0.9077807,0.7
5742,n8b01ae05a6e142cd9a64250185d19317b873,n80a32186d2d343c19694318662abd6c4b746,0.9089074,0.85
5743,http://data.doremus.org/expression/48a955ee-ec79-3595-aaab-b4903ed83819,http://data.doremus.org/expression/be8299b7-9edc-3774-a52e-f7701bca1c52,0.98477274,0.73
5744,http://data.doremus.org/event/1f002c12-010a-346d-8db2-d7d04124f04a,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9515186,0.7
5745,http://data.doremus.org/event/1f002c12-010a-346d-8db2-d7d04124f04a,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.95236784,0.7
5746,http://data.doremus.org/event/1f002c12-010a-346d-8db2-d7d04124f04a,n80a32186d2d343c19694318662abd6c4b633,0.934937,0.7
5747,http://data.doremus.org/event/1f002c12-010a-346d-8db2-d7d04124f04a,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.94784445,0.7
5748,http://data.doremus.org/event/1f002c12-010a-346d-8db2-d7d04124f04a,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.95364785,0.7
5749,http://data.doremus.org/event/1f002c12-010a-346d-8db2-d7d04124f04a,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.94744194,0.7
5750,http://data.doremus.org/event/1f002c12-010a-346d-8db2-d7d04124f04a,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.95020443,0.7
5751,http://data.doremus.org/event/1f002c12-010a-346d-8db2-d7d04124f04a,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9434884,0.7
5752,http://data.doremus.org/event/1f002c12-010a-346d-8db2-d7d04124f04a,n80a32186d2d343c19694318662abd6c4b666,0.9301715,0.7
5753,http://data.doremus.org/event/1f002c12-010a-346d-8db2-d7d04124f04a,n80a32186d2d343c19694318662abd6c4b150,0.92340064,0.7
5754,http://data.doremus.org/performance/3129f374-fd16-3ebd-98d4-5acc3fea6c74,http://data.doremus.org/expression/700c3d73-3e6d-3b29-b09b-73cadb5cd536,0.9326591,0.74
5755,n8b01ae05a6e142cd9a64250185d19317b91,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9349372,0.75
5756,n8b01ae05a6e142cd9a64250185d19317b91,n80a32186d2d343c19694318662abd6c4b655,0.9343778,0.83
5757,n8b01ae05a6e142cd9a64250185d19317b91,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9363931,0.75
5758,n8b01ae05a6e142cd9a64250185d19317b91,n80a32186d2d343c19694318662abd6c4b633,0.91693115,0.75
5759,n8b01ae05a6e142cd9a64250185d19317b91,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9286866,0.75
5760,n8b01ae05a6e142cd9a64250185d19317b91,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.93127006,0.75
5761,n8b01ae05a6e142cd9a64250185d19317b91,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9350788,0.75
5762,n8b01ae05a6e142cd9a64250185d19317b91,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9332418,0.75
5763,n8b01ae05a6e142cd9a64250185d19317b91,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9341254,0.75
5764,n8b01ae05a6e142cd9a64250185d19317b91,n80a32186d2d343c19694318662abd6c4b772,0.9265111,0.72
5765,n8b01ae05a6e142cd9a64250185d19317b91,n80a32186d2d343c19694318662abd6c4b666,0.9151861,0.75
5766,n8b01ae05a6e142cd9a64250185d19317b91,http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,0.93612516,0.71
5767,n8b01ae05a6e142cd9a64250185d19317b581,n80a32186d2d343c19694318662abd6c4b583,0.90497255,1.0
5768,n8b01ae05a6e142cd9a64250185d19317b581,n80a32186d2d343c19694318662abd6c4b382,0.9144362,1.0
5769,n8b01ae05a6e142cd9a64250185d19317b581,n80a32186d2d343c19694318662abd6c4b374,0.90281856,1.0
5770,n8b01ae05a6e142cd9a64250185d19317b581,n80a32186d2d343c19694318662abd6c4b641,0.9055811,1.0
5771,n8b01ae05a6e142cd9a64250185d19317b581,n80a32186d2d343c19694318662abd6c4b778,0.9007739,1.0
5772,http://data.doremus.org/performance/ff424122-39d9-34be-834a-b8a40bfb9949,http://data.doremus.org/performance/07203e18-af3c-3b46-8260-ba61588f940c,0.91219854,0.7
5773,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b19,0.91709244,1.0
5774,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b272,0.9038919,1.0
5775,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b757,0.92228943,1.0
5776,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b218,0.93043566,1.0
5777,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b585,0.9154216,1.0
5778,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b34,0.928085,1.0
5779,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b72,0.91287917,1.0
5780,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b458,0.90779495,1.0
5781,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b401,0.9241485,1.0
5782,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b649,0.92546976,1.0
5783,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b747,0.9123829,1.0
5784,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b583,0.9460374,1.0
5785,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b801,0.9235758,1.0
5786,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b668,0.92057866,1.0
5787,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b255,0.92708564,1.0
5788,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b354,0.9405233,1.0
5789,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b338,0.9302971,1.0
5790,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b95,0.92659974,1.0
5791,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b493,0.9055975,1.0
5792,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b356,0.9075499,1.0
5793,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b683,0.91744536,1.0
5794,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b681,0.93123937,1.0
5795,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b140,0.93067217,1.0
5796,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b21,0.91376966,1.0
5797,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b514,0.9025474,1.0
5798,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b201,0.91664284,1.0
5799,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b17,0.92660874,1.0
5800,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b449,0.93226707,1.0
5801,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b387,0.9147545,1.0
5802,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b495,0.90965205,1.0
5803,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b558,0.92260337,1.0
5804,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b325,0.91310745,1.0
5805,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b783,0.92359126,1.0
5806,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b244,0.9389875,1.0
5807,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b412,0.9159676,1.0
5808,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b347,0.90272784,1.0
5809,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b319,0.92992395,1.0
5810,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b464,0.9071009,1.0
5811,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b52,0.9005663,1.0
5812,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b281,0.9070844,1.0
5813,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b369,0.9363693,1.0
5814,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b156,0.93224615,1.0
5815,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b725,0.92551494,1.0
5816,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b287,0.9332387,1.0
5817,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b395,0.9034794,1.0
5818,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b178,0.9214906,1.0
5819,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b23,0.9054395,1.0
5820,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b382,0.95031035,1.0
5821,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b787,0.92269164,1.0
5822,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b374,0.93550384,1.0
5823,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b641,0.9582834,1.0
5824,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b378,0.9117337,1.0
5825,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b398,0.92296743,1.0
5826,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b600,0.91562474,1.0
5827,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b209,0.9082949,1.0
5828,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b543,0.90340257,1.0
5829,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b366,0.9150879,1.0
5830,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b440,0.9179027,1.0
5831,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b482,0.9256966,1.0
5832,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b121,0.93276376,1.0
5833,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b206,0.9226084,1.0
5834,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b626,0.92154723,1.0
5835,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b522,0.91463035,1.0
5836,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b63,0.92019224,1.0
5837,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b167,0.90258116,1.0
5838,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b778,0.9403533,1.0
5839,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b591,0.914433,1.0
5840,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b90,0.9123526,1.0
5841,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b718,0.91208607,1.0
5842,n8b01ae05a6e142cd9a64250185d19317b16,n80a32186d2d343c19694318662abd6c4b477,0.91299593,1.0
5843,n8b01ae05a6e142cd9a64250185d19317b157,n80a32186d2d343c19694318662abd6c4b583,0.90823954,1.0
5844,n8b01ae05a6e142cd9a64250185d19317b157,n80a32186d2d343c19694318662abd6c4b374,0.9020888,1.0
5845,n8b01ae05a6e142cd9a64250185d19317b157,n80a32186d2d343c19694318662abd6c4b641,0.9029526,1.0
5846,http://data.doremus.org/performance/ad8abb1a-b6cb-3a49-8e6d-7bcf2e2897f2,http://data.doremus.org/performance/920d1c5d-3402-332b-9daa-e18e24c4af10,0.90387475,0.7
5847,http://data.doremus.org/performance/ad8abb1a-b6cb-3a49-8e6d-7bcf2e2897f2,http://data.doremus.org/performance/f89f8c16-437e-3289-bfb4-ee42193bc1e0,0.9136179,0.7
5848,http://data.doremus.org/performance/ad8abb1a-b6cb-3a49-8e6d-7bcf2e2897f2,http://data.doremus.org/expression/d5f47b30-238a-3148-a671-42ee72939e5c/dedication,0.9190236,0.7
5849,http://data.doremus.org/performance/ad8abb1a-b6cb-3a49-8e6d-7bcf2e2897f2,http://data.doremus.org/performance/2a467351-acad-3769-9dcd-eb869e53c959,0.9136332,0.71
5850,n8b01ae05a6e142cd9a64250185d19317b687,n80a32186d2d343c19694318662abd6c4b670,0.9159059,0.72
5851,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9214629,0.7
5852,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9142095,0.7
5853,n8b01ae05a6e142cd9a64250185d19317b558,n80a32186d2d343c19694318662abd6c4b484,0.9110406,0.74
5854,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/6e4dd219-ff5b-3e24-871a-e0b22ead8bfd,0.9139054,0.7
5855,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9103437,0.7
5856,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,0.9139973,0.7
5857,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9129862,0.7
5858,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9148548,0.7
5859,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/859f3aeb-3dca-3c32-afa8-af70073fd5a7,0.9151984,0.7
5860,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.90930957,0.7
5861,n8b01ae05a6e142cd9a64250185d19317b558,n80a32186d2d343c19694318662abd6c4b432,0.9008196,0.78
5862,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.91392535,0.7
5863,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,0.9170279,0.7
5864,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,0.91571724,0.74
5865,n8b01ae05a6e142cd9a64250185d19317b558,n80a32186d2d343c19694318662abd6c4b230,0.9062156,0.7
5866,n8b01ae05a6e142cd9a64250185d19317b558,n80a32186d2d343c19694318662abd6c4b145,0.9009805,0.74
5867,n8b01ae05a6e142cd9a64250185d19317b558,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,0.9173119,0.74
5868,http://data.doremus.org/performance/deb35121-a933-3e06-becc-531e10d4aea0,http://data.doremus.org/expression/ed550f43-7548-3a89-963f-5bf5d0c1d09b,0.92805725,0.7
5869,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b583,0.905743,1.0
5870,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b354,0.90311027,1.0
5871,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b681,0.90437824,1.0
5872,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b140,0.90077597,1.0
5873,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b449,0.9064486,1.0
5874,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b244,0.9040043,1.0
5875,n8b01ae05a6e142cd9a64250185d19317b1002,n80a32186d2d343c19694318662abd6c4b319,0.90273154,1.0
